,adview
3446,1244.8609248497562
3447,1596.8311972540423
3448,1.6980619882753267
3449,24.53570459939174
3450,169.04795452622545
3451,11665.13660369865
3452,5.610492037444763
3453,1802.1078104653052
3454,328.31655492290815
3455,41.09323122404077
3456,1691.908573318558
3457,140.01298968905553
3458,3181.573504757988
3459,2260.8197474627946
3460,86.86006857835935
3461,410.51882640668964
3462,483.13585930109787
3463,90.01347184246958
3464,119.1240896946436
3465,751.6577901312518
3466,20.369833513690068
3467,178.69502035813895
3468,1025.4820087531532
3469,10.253919429010269
3470,18.853813840599766
3471,13.892637540863987
3472,1287.7024964123912
3473,14.055288162602388
3474,3456.734455610291
3475,557.7994994793091
3476,65.30039397929195
3477,24.988770087662765
3478,3409.6286267967835
3479,10.969209030609168
3480,130.38072053138072
3481,195755.8588656787
3482,4587.816175632685
3483,4.336551824087131
3484,5.656588717227754
3485,7.180472647284741
3486,420.40336305126317
3487,16.776580592205224
3488,26.022394379373633
3489,99.70724478915412
3490,36.96234032331127
3491,163.76465738745426
3492,288.7797011805307
3493,39.68993196875123
3494,330.36835617206765
3495,1410.5238598333415
3496,944.9243518593623
3497,650.2502924978237
3498,11845.36735645107
3499,2218.8179636784166
3500,257.88052958872964
3501,167.86399126011457
3502,4.4795845087558686
3503,3344.1382258724266
3504,207.45274784566692
3505,13.136300049377205
3506,212.24579475608584
3507,40.972984265178226
3508,299.51672242552235
3509,332.1746818537961
3510,19.50617614956199
3511,101.51893601789469
3512,1229.0055129942778
3513,101.92525473768184
3514,2086.41801400806
3515,1942.9821684100991
3516,672.7042557831405
3517,5.178298356288517
3518,127.89511390516685
3519,2289.023021236067
3520,3901.580159312858
3521,1391.0110691116695
3522,1397.9554308601166
3523,1.690503668464161
3524,54.20774217064522
3525,119.81272413273014
3526,5654.853424935229
3527,27.28929615846596
3528,473.54265499298396
3529,320.9154253058074
3530,1404.0188311603872
3531,1.2372680871953576
3532,8.370105782058422
3533,15.494810443027626
3534,335.71963266862605
3535,131.56514106621535
3536,129.2133728532677
3537,22.418336276045583
3538,1058.0508333713287
3539,1162.126537141916
3540,24.380344712210277
3541,661.1158695239833
3542,966.42655094219
3543,2.144464078330542
3544,134.28679571431363
3545,28.345814554139068
3546,29.12091500887841
3547,2674.7883850502153
3548,6.054720117655901
3549,5367.843841250618
3550,3.519192805567199
3551,111.24058498288507
3552,11.522661469326508
3553,261.6759190990778
3554,11533.585934756507
3555,5.256702583776547
3556,22.49262132126663
3557,769.1230568681896
3558,940.2480452536142
3559,546.1727709008028
3560,14.465567815334909
3561,2552.3587858292735
3562,149.14877134081686
3563,626.0790768206934
3564,7.629243094185212
3565,31.89989420139511
3566,1761.3014171831153
3567,217.43109067350005
3568,24.233778693221097
3569,152.70704662174097
3570,7364.703032539385
3571,4.926056457186446
3572,409.02550090539137
3573,1234.7251637558372
3574,27.316456820273256
3575,250.93022353637923
3576,252.25491596210838
3577,3.8630384942360063
3578,25221.69694549623
3579,3606.281925968021
3580,225.89046997333259
3581,83.14330192826297
3582,452.2169902906917
3583,9.531824272473186
3584,43.87396233926301
3585,24.733854211875588
3586,109.76332716689933
3587,22.576652329336618
3588,335.6400220154503
3589,10.904352027659035
3590,272.8224621256915
3591,34.20553291724128
3592,4799.319737856157
3593,1557.4043108566332
3594,546.7211755239136
3595,2153.210326125031
3596,2558.9928113101196
3597,3.343383479507032
3598,1524.9250849661748
3599,71.19370816869677
3600,730.8340167683724
3601,29.349653683569922
3602,56.440293212842406
3603,155.94306874696386
3604,3535.6665773349855
3605,95.51122703878958
3606,15284.620828254889
3607,378.31478370252233
3608,853.3924890720823
3609,4.813671649684046
3610,234.2971438917666
3611,1776.5722659394708
3612,1065.1595420313797
3613,1261.4879817167637
3614,13.61437434797035
3615,27.371133702856664
3616,147.68973369575286
3617,17.08982267067229
3618,1815.0210763812956
3619,637.9293141502385
3620,132.67299309622004
3621,583.2895861765694
3622,39.31501261477661
3623,502.57880195996125
3624,421.92841573275894
3625,36.39969194377407
3626,8.111634495002438
3627,22.332921871718828
3628,68.620664078367
3629,629.8437551107257
3630,22.572101322354207
3631,16.860774382962532
3632,1124.3716929402183
3633,394.1576859385977
3634,1.19237920922094
3635,57.30804627549539
3636,298.26127403210523
3637,522.438789416733
3638,157.40650246373048
3639,23.81869087546491
3640,478.38735478822474
3641,8.107457032760667
3642,7.625000495216735
3643,4.782271659362004
3644,171.06051729560116
3645,1046.7790094152426
3646,608.6974445185972
3647,84.98945481794796
3648,8.978551595136542
3649,835.7203517934718
3650,2.7337378038730855
3651,5.926451657326369
3652,1371.894653396601
3653,675.9698341706395
3654,14.460444760854319
3655,1232.4508221084664
3656,5.166462337491399
3657,657.476628759283
3658,20.918053524868277
3659,958.1953214511113
3660,40.0482749410128
3661,650.6062928305666
3662,1147.641904133072
3663,63.87276258861355
3664,6.359547019885254
3665,1148.605696551568
3666,3.5533819347085243
3667,23.19815480342452
3668,591.8055010784084
3669,4.509553623113377
3670,2919.457502201125
3671,1559.597109271358
3672,2489.212930906923
3673,7258.646367832101
3674,13.83039464686507
3675,122.40517419054432
3676,14.348546717421529
3677,13.138860984353279
3678,7.5160947838229175
3679,89.97162647634066
3680,151.53825633299752
3681,22.203737595905814
3682,8.456427959643205
3683,262.5669995933487
3684,2.6536678536665916
3685,79.45286556686884
3686,1176.5125157106318
3687,4.723060752849282
3688,421.07699610163405
3689,943.3341594854322
3690,465.542515291036
3691,102.19715629888275
3692,93.21282016728576
3693,493.9684736203919
3694,21.801818211366303
3695,83.94177296040257
3696,4.373363443417024
3697,1404.9468582307722
3698,104.8541669386168
3699,6060.297988375548
3700,2.6505533356031004
3701,285.23734158183817
3702,251.90115335333633
3703,991.1940234797145
3704,1039.3195121322829
3705,4.550737676912906
3706,415.82290629937825
3707,2416.8202680159775
3708,530.8568479675158
3709,30.369309967796294
3710,70.92282944057166
3711,36.080404482903916
3712,1.58897396480448
3713,1203.4974100906607
3714,17.636871309034415
3715,26.005157683228617
3716,8713.98050627164
3717,3237.9305690709944
3718,1386.9698113257825
3719,1.6826461631005514
3720,560.3533895708362
3721,4.732788983226907
3722,755.3188575582029
3723,277.5044805178427
3724,187.0140525838647
3725,1475.9557932544121
3726,575.0511712249331
3727,14.427037624629335
3728,63.17294351169867
3729,1199.6054915419452
3730,16.614134718410206
3731,758.4563968107091
3732,20.816431527566444
3733,183.9416404090002
3734,2036.0139971407448
3735,656.8315707594588
3736,34.98797916947044
3737,99272.55167392768
3738,1213.5545941917048
3739,22.188511537999926
3740,182.75133130942504
3741,274.36064021579773
3742,1150.185816919063
3743,881.7259100585366
3744,216.69384816370587
3745,6.8645189775148765
3746,226.112236155957
3747,809.0867191568659
3748,3380.199257301863
3749,74.7380465150935
3750,1299.268391082098
3751,72.73847396895562
3752,458.9083560377237
3753,1.7667452499130945
3754,677.1710232630653
3755,333.5904331589624
3756,1471.4153508041397
3757,36.51451435615672
3758,1184.6330133391866
3759,872.73816355614
3760,117.06688301811364
3761,45.220419701094386
3762,220.1658627150669
3763,57.489176538252366
3764,3.377455872176018
3765,2466.526806916655
3766,14.007432837242211
3767,111.61493755740106
3768,1826.0165069329628
3769,848.5522369541322
3770,133.68979810535996
3771,864.476225982958
3772,4908.865041012699
3773,503.14868968865363
3774,101.57144138046156
3775,9.124474400509166
3776,16.392091408061134
3777,93.67139595973244
3778,8.418157573408594
3779,4.178211201263852
3780,13.108996394210068
3781,476.64021384991923
3782,34.108414843251396
3783,2.42730166989054
3784,29.908544522530136
3785,3.0698606123970493
3786,228.7871690166673
3787,83.09779740420372
3788,380.9452797888587
3789,115.82265737120744
3790,978.8083830604746
3791,9.421362729332003
3792,1846.6960131430817
3793,2.139136374059944
3794,21.323948501407273
3795,3638.640653756276
3796,237.97600136222434
3797,4258.063464605575
3798,23.51126755511674
3799,295.3718074255271
3800,698.3302785212786
3801,3.2342974064240355
3802,30.993034958701354
3803,4.881007389634078
3804,1203.0482901846465
3805,6030.1345495365995
3806,2098.4311454353888
3807,48.6908687814538
3808,845.7382397847168
3809,52.94311546308947
3810,19.921543362365057
3811,93.39789248512915
3812,1055.5892455731228
3813,253.27061600485547
3814,19.472100160585114
3815,39.11558708485066
3816,8.906586133196093
3817,2.69459016996713
3818,10836.198475197576
3819,428634.4238518808
3820,12.891280904662732
3821,1103.7762787170782
3822,73.46053616461484
3823,962.3370450600196
3824,1645.0904947717684
3825,28.008984313472432
3826,10.466066719488936
3827,1831.5514052957444
3828,401.2902246391641
3829,122.01215719550379
3830,466.1822264428085
3831,116.24473151248978
3832,2894.983437195626
3833,391.0596146740668
3834,7.8046342035726175
3835,13.302404353368399
3836,30.60007287493266
3837,151.19964251039428
3838,5.689041017195498
3839,189.0412134546709
3840,22.22214780910716
3841,8.233093820189737
3842,98.13080920320289
3843,14.41396677381028
3844,1360.272977167069
3845,129.38042458815144
3846,4.11847857543705
3847,37.21023071658556
3848,490.33628064107097
3849,133.7210074204382
3850,114.97980099420596
3851,5017.923664391182
3852,6.331868608724982
3853,234.42069388185783
3854,9.751287258656957
3855,169.47973043818388
3856,6415.509376396728
3857,444.26833975175424
3858,235.9003851772445
3859,10.721361453865562
3860,778.3065054172631
3861,1190.1077089300127
3862,319.69097511627507
3863,2737.746489355172
3864,413.505842674786
3865,8146.325458521673
3866,40.146920609006735
3867,320.3058836551407
3868,151.80974343652235
3869,7.260584769938495
3870,5.31221484277874
3871,7736.673248352523
3872,9070.960204785102
3873,1328.8844188993553
3874,331.2404922871122
3875,2055.6614094992697
3876,405.79591713124296
3877,18421.257060675984
3878,1560.0120119913038
3879,4.694706634027705
3880,18.808027232206914
3881,123.55540904325187
3882,5165.87149455103
3883,122.4593307220135
3884,240.71419972860969
3885,10.32055730083501
3886,255.73974722504423
3887,5.260090293002804
3888,2328.30947363552
3889,976.7675233023392
3890,378.1551924906455
3891,14.734064865602852
3892,2478.673595671388
3893,5331.471719272808
3894,14.913739821824986
3895,900.5666932234095
3896,412.88155840445927
3897,1571.5374994199453
3898,542.9314901058626
3899,2.884035846387564
3900,3.2989346370456123
3901,2.987322986172249
3902,1334.0411180714405
3903,701.0739606532184
3904,2.4069267747181953
3905,12.813145619234783
3906,91.53021895227712
3907,20.175764563988977
3908,4172.084441729668
3909,51.25065379248483
3910,5.602900301703504
3911,4609.300352576275
3912,688.6493183077022
3913,8108.202264746701
3914,6.273850802188352
3915,333.620250043169
3916,2.1174618646793544
3917,3229.95461623835
3918,38.49308378098355
3919,3548.4283617141496
3920,1210.4928086881177
3921,2.725838393801426
3922,25.262698407214433
3923,114.2654516095818
3924,593.7590149237758
3925,36.6362519647885
3926,27.29124595580207
3927,101.91671068136266
3928,675.2840785417048
3929,264.8717901844971
3930,49.384081085304004
3931,716.2049855234924
3932,54.84856524594177
3933,2280.3918005858673
3934,9919.120150125587
3935,2022.5883658648763
3936,7221.481222885873
3937,470.78512973267743
3938,1058.4123355927568
3939,345.2081553376717
3940,2.121620379957706
3941,48.16077657840262
3942,1.4779897607807746
3943,329.1215906472136
3944,2081.630455716835
3945,3.498571756642943
3946,268.3004292685552
3947,69120.90741687751
3948,3.4956735911244152
3949,3.371843381348447
3950,32.44362217653925
3951,99.75460311596096
3952,8.78568329221256
3953,54.69851126519608
3954,1411.4135917440892
3955,36.947553281468466
3956,54.57141083062166
3957,501.65237241719063
3958,1016.5834546412065
3959,529.0945085739486
3960,32.53731337914737
3961,1352.6602178202918
3962,557.4666907800843
3963,31.463943473707943
3964,755.2625040022609
3965,557.5677537782155
3966,2800.212896266455
3967,968.4387191783168
3968,55.54494334038931
3969,168.22153896035385
3970,10392.639182330113
3971,2959.7836542957443
3972,2691.9472496193935
3973,593.2733114210837
3974,14.879878571670195
3975,1.9667171835491073
3976,10.097514608207215
3977,166.91609890391462
3978,22.56914739955742
3979,9554.621358810842
3980,3.6646516114574066
3981,446.900907356883
3982,1643.959936313068
3983,110.90283052886384
3984,235.40611015489915
3985,1.2518815993525485
3986,4193.170440110843
3987,87.40712824284415
3988,1254.1729397949698
3989,237.42527440797517
3990,51.134173371471455
3991,109.97460277286514
3992,648.7657871131662
3993,291.70520841053457
3994,2.4459860231744126
3995,254.6739546314846
3996,1495.3840244232372
3997,41.061894636035774
3998,369.90742721124246
3999,33.2757012967774
4000,57.54456088221166
4001,54.03738314514212
4002,1081.094804900192
4003,57.15637799899364
4004,2.7466323385230527
4005,434.3824776216637
4006,2043.4126816166413
4007,894.0560251738265
4008,15.82572898659547
4009,54.24928857697097
4010,15.174913241054606
4011,908.0796617739521
4012,1105.9916539028086
4013,10.7508705167944
4014,432.61893400269474
4015,238.14978474910598
4016,559.6479830987544
4017,46.60477395214838
4018,4.146135320212127
4019,59.37706868974467
4020,598.9512565314546
4021,275.45109334765914
4022,3402.8991040049614
4023,956.329059027614
4024,4.439606468238378
4025,15.30056395850956
4026,126.24067058691304
4027,92.02914206319105
4028,7.669025886917349
4029,70.48653130098918
4030,4.310650264115793
4031,8.419062906313474
4032,248.16811740030596
4033,1886.5176918617515
4034,246.74176583252193
4035,3.7765069774695603
4036,9.25714109674533
4037,75.44569988664686
4038,17.589082771780003
4039,150.10343167721945
4040,140.5541945558865
4041,10.538343810605124
4042,212.5346735927282
4043,875.0295336279995
4044,323.02613197673634
4045,80.9928293224892
4046,906.9535682605774
4047,1161.235461949664
4048,102.85780740562181
4049,6864.567532141536
4050,109.20653919765817
4051,2.7038317383708335
4052,86.93486201544127
4053,83.53811154051911
4054,22.080163452947662
4055,12.430208934956509
4056,394.09755352663177
4057,20.780887936079115
4058,18.910059144791465
4059,388.6034842603208
4060,2.8024832596279214
4061,14.58738111871093
4062,220.7269486911521
4063,966.4308744229721
4064,2230.221210147288
4065,132.80039403161902
4066,630.2357994126385
4067,770.5224623250052
4068,13.208633820358443
4069,379.75303218836876
4070,1943.6360649909905
4071,9.580617335813109
4072,24.5698445891377
4073,164.99575096808934
4074,183.4204881814108
4075,1.3292976349930967
4076,8.962685051342744
4077,819.5371594342755
4078,3384.3754248896435
4079,1089.2342151655232
4080,990.4940422058174
4081,1179.679365844028
4082,13.130807362265404
4083,1389.444912463546
4084,19.78391725682714
4085,66.16693135889399
4086,420.95959614957303
4087,1.2679537246195947
4088,562.6974299375959
4089,357.1728046601825
4090,36.13198732214215
4091,3.716106035552307
4092,19.852653720598816
4093,43.51561699915195
4094,1339.0137475826787
4095,496.38527440039377
4096,1289.304448682844
4097,2486.2257960727807
4098,1006.2368105195018
4099,48.725046963023324
4100,2500.2337758996064
4101,2128.13795429126
4102,16.763569666514446
4103,11708.490109091
4104,2051.4935168602838
4105,1084.9748890991968
4106,10.636679193139793
4107,361.43095800632045
4108,23.122891945751007
4109,708.9760180545745
4110,1542.1848639790655
4111,320.1167638087427
4112,3.3629931821448737
4113,2.410434348090106
4114,6.499741148877437
4115,173.2844784863493
4116,1556.3571755488672
